group_id,group_name,cluster_id,cluster_name,cluster_desc,tags,,
09B,Middling Singles,56,Modest Wages,,"Credit Card
Mastercard Debit Card
Savings Account
Life Insurance
Employee Health Insurance
Stop-N-Go
Auto Zone
Abercrombie and Fitch
Wegmans’s
Giant Eagle
Radio
WE
Spike
MadTV
Scrubs
Popular Science
Playboy
Motor Trend
Family Handyman
Guns and Ammo
NASCAR
Jet Skiing
Movies
Hulu
Netflix
Target Shooting
Motorcycling
MTV
NYTimes
Youtube",,
10B,Mixed Middlers,,,,,,
10B,Mixed Middlers,47,Rural Parents,,"Medicaid
Homeowner Insurance
State Farm Homeowners
Insurance
Tax
Credit Cards
Wal-Mart
Piggly Wiggly
Movie Gallery
Walmart
Publix
NAPA
Book Clubs
ABC Music
DirecTV
Urban
Lifetime Movie Network
Jerry Springer
Vibe
American Baby
Everyday Food
Baking
Freshwater Fishing
Hunting
Movies
Netflix
Hulu
High School Sports
Computers
Wireless Connection
",,
10B,Mixed Middlers,53,Metro Parents,,"Medicaid
H&R Block Tax Prep
Homeowners Insurance
Auto Insurance on One Vehicle
Money Orders
Fashion Bug
Foot Locker
Payless
Gaming Stores
Walmart
Children’s shoes and clothing
Urban Radio
Nick at Nite
BET
Soap Operas
Novelas
Noticerio Telemundo
Ebony
Seventeen
People en Español
Jet
American Baby
Game Informer
Adult Education
Bingo
Movies
MLB
Disney
Kids Using Computers
Look for Employment
Email
Games
",,
10B,Mixed Middlers,60,Rural Rovers,,"Personal Loans
Renter’s Insurance
Medicare
Medicaid
Farm Bureau Auto Insurance
Gasoline Discount Card
Wal-Mart
Piggly Wiggly
Book Clubs
Price Chopper
Fashion Bug
Advance Auto
Country Radio
Great American Country
Lifetime
USA Network
Cops
Jerry Springer
National Enquirer
Woman’s World
Field & Stream
Outdoor Life
Family Circle
Hunting
Freshwater Fishing
Attend Country Music
Performances
Knitting
NASCAR
Priceline
USAtoday",,
11B,Fortunes & Families,,,,,,
11B,Fortunes & Families,01,Summit Estates,,"Life Insurance
Securities
American Express
Home Equity
Mutual Funds
Credit Cards
Nordstrom
Costco
Ann Taylor
Amazon.com
Pottery Barn
News Talk Radio
Sports Radio
HGTV
NPR
Pay-per-view sporting events
In Style
Sports Illustrated
Architectural Digest
Business magazines
Finance magazines
The New York Times Sunday
Downhill Skiing
Barbecuing
Charitable Organizations
Go to the Beach
Business Clubs
Trade Stocks, Bonds,
Mutual Funds
Business Travel Plans
Personal Travel Plans
Real Estate
Apple Users
News Websites
Disney",,
11B,Fortunes & Families,04,Skyboxes & Suburbans,,"Life Insurance
Fidelity Investments Mutual Fund
CPA
Mortgage Equity Loan
Jewelry Insurance
Children’s Clothing
Barnes and Noble
Ann Taylor
Nordstrom
Sephora
NPR
Satellite XM
CBS College Football
News Talk Radio
Sports Radio
The Office
Real Simple
Consumer Reports
Ny Times
Sunday Newspaper
Airline Magazines
Business Magazines
Finance Magazines
Skiing
Fantasy Sports Leagues
Tennis
Golf
Jogging and Running
Backpacking
Hiking
Stocks
Bonds
Mutual Funds
Internet Banking
CNN
Personal Travel Pans
Business Travel Plans
Tax
Software
Parenting Advice
Wireless Connection",,
11B,Fortunes & Families,07,Lavish Lifestyles,,"Investment
Second Mortgage
Online banking
529 Plan
Nonprofit
Broadcasting
Comcast
Xfinity
At&t
Kohl’s
Ebay
Barnes & Noble
Children’s Clothes
Target
Costco
Sports Radio
Classic Hits
Sirius
Nickelodeon
Disney Channel
News
Holiday Specials
Family Fun
Airline
Business
Finance
Parenthood
High School Sports
Photography
Barbecuing
Board Games
Business Clubs
Downhill Skiing
Fitness
Outdoor Activities
Business Travel Plans
Personal Travel Plans
News Websites
Movie
Music
iTunes
Spotify
MapQuest
Childcare
MLB
Computers",,
12B,Flush Families,,,,,,
12B,Flush Families,13,Solid Single Parents,,"HSBC Credit Card
Recent Home Mortgage
401(k)
Securities
Credit Cards
GEICO
Old Navy
WalMart
Lane Bryant
Best Buy
Amazon
Victoria’s Secret Catalog
BET
CHR Radio
Urban
Disney Channel
Oxygen
E!
The Soup
X Games
Oprah Magazine
Modern Bride
Game Informer
Ebony
Netflix
Movies
Hulu
Rock Music Performances
Dancing
Board Games
Word Games
Aerobics
Childcare
Email
Computers",,
12B,Flush Families,17,Apple Pie Families,,"Credit Card
Vision Insurance
Mortgage Refinance
Consolidation Loan
Car insurance
401(k)
Home Depot
American Eagle
Target
Best Buy
Toy Stores
Video Stores
Religious Radio
Adult Contemporary
TNT
ABC Family
Holiday Specials
NPR
The Tribune
Family Fun
Seventeen
Vanity Fair
Sports Illustrated
Family Handyman
Official Xbox Magazine
Attend Dance Performances
Camping
Gardening
Lawn Care
Swimming
Beach
Hewlett Packard
Email
YouTube
Career builder
Computers",,
13B,True Blues,,,,,,
13B,True Blues,38,Midtown Minivanners,,"Check Cashing Services
Auto Insurance
H&R Block
Taxes
Auto Zone
Wal-Mart
Foot Locker
Hollywood Video
Gaming Stores
GameStop
Spanish TV
Radio
Urban Radio
Soap Operas
Novelas
Courtroom Reality Shows
People en Español
TV Guide
Jet
Seventeen
Health
Entertainment Weekly
NBA
Video Games
Soccer
Tropical Fish
Movies
Education
Laptop
Looking for Employment
Netflix",,
13B,True Blues,48,Farmland Families,,"Farm Real Estate
Personal Loan
Check Advance Service
Drop-in Bankers
Medicaid
Wal-Mart
Piggly-Wiggly
IGA
Advance Auto Parts
Country Radio
ABC Music
Classic Rock
CMT
GAC
CBS Morning News
Wrestling
Bull Riding
Outdoor Life
North American Hunter
Sports Illustrated
Family Fun
Field and Stream
American Baby
Country Living
Freshwater Fishing
Hunting
Gardening
High school sports
Sewing
CBSnews
Windows
Laptop
NASCAR",,
14b,Our Turn,,,,,,
14b,Our Turn,16,Country Single,,"Farm Real Estate
Life insurance
Farm Bureau insurance
Investment real estate
Credit Card
Wal-MartTrue Value
IGA
NAPA
Catalog by Phone
Work Boots
Country
ABC Music
NBC Meet the Press
The Daily Show with Jon Stewart
Pro Bull Riding
North American Hunter
Popular Mechanics
Country Living
Woman’s Day
Playboy
Hunting
Freshwater Fishing
Gardening
Boating
Swimming
Furniture Refinishing
Computer
Maps
",,
14b,Our Turn,22,Fun & Games,,"Mutual Funds
Home Equity Line of Credit
Own Company Stock
Credit Card
401(k)
Auto Insurance
Hardware Stores
Video Rental
Grocery Stores
Wawa
Auto Parts Stores
Pet Stores
Classic hits
Oldies
DIY
Military Channel
Biography Channel
Speed Channel
Food Network
TLC
A&E
HGTV
Time
Rolling Stone
Woman’s World
Sports Illustrated
Ladies Home Journal
Gambling In Las Vegas
Barbecuing
PC Games
Refinishing Furniture
Camping
Raising Pets
Gardening
MSN
NASCAR
Instagram
Dell
Weather
Daily Internet Access
",,
14b,Our Turn,31,Mid Americana,"Mid Americana households are married suburbanites. They are middle of the road in terms of education and income, although long tenure and high equity versus home values result in above average net worth.","Life Insurance
Money Market Funds
Capital One Card
H&R Block
Low Investment Activity
AVON
Lowe’s
Sears
Sam’s Club
Publix
Oldies Radio
Soft Adult Contemporary
TV Guide Network
WE
LMN
Modern Marvels
Animal Planet
AARP The Magazine
Better Homes & Gardens
Good Housekeeping
House Beautiful
Family Handyman
Gardening
Sewing
Hunting
Camping
Fishing
Golf
",,
14b,Our Turn,32,Metro Mix,,"Health Insurance
American Express
Mutual Funds
Credit Card
Pathmark
Abercrombie and Fitch
GNC
Walgreens
CVS
Macy’s
Giant
Foot Locker
Spanish Television Radio
Bill Moyer Specials
CBS Kennedy Center Honors
NAACP Awards
News Radio
Judge Hatchett
Sports
Newspaper
NNN Top 10
Time
Jet
Traditional Home
AARP the Magazine
Casino Gambling
Movies
Entertain at Home
Union Member
Tennis
Jogging
Running
Amazon
Email
Verizon Online
",,
14b,Our Turn,33,Urban Tenants,,"Renter’s Insurance
Life Insurance
Taxes
Credit Card
Money Orders
Money by Wire
Pathmark
Vons
7- Eleven
Albertson’s
Trader Joe’s
Urban radio
Jazz
Religious
Sundance Channel
TV One
BET
Boxing
Girlfriends
Sunday newspaper
Black Enterprise
JET
Ebony
Health
Guns and Ammo
Movies
Casino Gambling
NBA and College Basketball Fan
Tennis
Fishing
Museums
Accuweather
Look for Employment
Computer
Netflix",,
15m,Mature Wealth,,,,,,
15m,Mature Wealth,02,Established Elite,,"Securities
American Express Platinum
Donate
Nonprofit Organization
Radio
TV
IRA Account
Money Market Account
Trader Joe’s
Nordstrom
Ann Taylor
Crate & Barrel
Internet
Barnes and Noble
Independent Jewelry Stores
Classical Radio
News
Talk Radio
Npr
Bloomberg Television
News
BBC
The Office
Golf Channel
The New York Times
Money
NNN Top 10
Time
Travel
Leisure
The Sunday Newspaper
Classical Music
Opera
Charitable Organizations
Museums
Business Clubs
NBA
Theatre
Investments
Stocks
NYTIMES
CNN
Wireless Connection
Google Maps
Travel Planning
Apple Computer",,
15m,Mature Wealth,03,Corporate Clout,,"American Express Platinum
Stocks
Vacation Home
Weekend Home
Credit Card
Money Market Account
Pottery Barn
Nordstrom
Costco
Bed Bath & Beyond
Internet
NPR
Classical Radio
Bloomberg Television
Boston Legal
The O’Reilly Factor
Business Week
Consumer Reports
Bon Appetit
Sunset
Travel
Leisure
Architectural Digest
Business and Finance
Live Theater
Art Galleries
Business Clubs
Charitable Organizations
Fitness Clubs
Trade Stocks
Bonds
Mutual Funds
NYTimes
Accuweather
Travel Planning
CNN
",,
16m,Aging Upscale,,,,,,
16m,Aging Upscale,14,Career-Centered Singles,,"Mutual Funds
Mastercard Gold Card
Visa Gold Card
Home Equity Line of Credit
Investment Real Estate
JCPenney
QVC
Trader Joe’s
Amazon
NPR
Classic rock
BBC
TCM
A&E
Redbook
Real Simple
O,The Oprah Magazine
Smithsonian
Gourmet
Reading
Art Galleries
Gardening
Cooking for Fun
Attending Live Performances
Work Out at Clubs
Charitable Organizations
Amazon
Travel Arrangements
MSNBC
Monster
Google
",,
16m,Aging Upscale,15,Country Ways,,"Farm Real Estate
Securities
Life Insurance
Boat Owner’s Insurance
CDs
True Value
NAPA
Kroger
Sam’s Club
JCPenney
Home Projects
Camping Equipment
Country
Antiques Roadshow
GAC
DIY
CMT
Outdoor Channel
Guideposts
Woman’s Day
Prevention
Family Circle
Outdoor Life
Southern Living
Home Depot
Gardens
Field & Stream
Hunting with Shotgun
Sewing
Fruit and Vegetable Gardening
Freshwater Fishing
Barbecuing
Business Clubs, Civic Clubs and
Church Boards
Weatherbug
Gateway Computer
Dial-Up Modem
Personal Finance
Tax Preparation
Software
",,
16m,Aging Upscale,23,Acred Couples,,"Health Insurance from Union
Credit Union members
CDs
Annuities
401K
Sam’s Club
Home Centers
Catalogs by Phone
Kohls
L.L. Bean
Oldies Radio
Hallmark Channel
Fox News
CNN
Modern Marvels
Meet the Press
AARP The Magazine
Better Homes & Gardens
Consumer Reports
Guideposts
Reader’s Digest
Parade Magazine
Bird Watching
Antiques
Gardening
Walking for Exercise
Union Member
Religious Clubs
Auto Shows
DSL
Gateway Computer
CBSnews
WebMD
Travelocity
",,
17M,Modest Means,,,,,,
17M,Modest Means,43,Work & Causes,,"Homeowners Insurance
Personal Loan
Credit Cards
Life Insurance from a Bank
U.S. Bank Debit Card
Building Supplies
Auto Zone
Wal-Mart
ABC Young Adult
American Urban Radio
The Soul Train Music Awards
CBS Evening News
Run’s House
Dr. Phil
NASCAR
Woman’s World
Ebony
Diabetes Forecast
Jet
Playboy
Game Informer
Going to Bars
Refinishing Furniture
Attend Movies
Hunting and Fishing
Horseback Riding
Collecting Figurines
Sports Fan
Visit a Chat Room
CBSnews
",,
17M,Modest Means,44,Community Singles,,"Department Store Credit Cards
Liability Insurance
Medicare
Interest Bearing Checking Account
Annuities
Catalog Phone, Mail, Internet
Price Chopper
Lumber And Building Supply
QVS
Coupon Clippers
Jazz
Country
Turner Classic Movies
American Movie Classics
Hallmark Channel
NCIS
CSI
Ghost Whisperer
Reader’s Digest
Woman’s World
AARP The Magazine
Good Housekeeping
Family Circle
Better Homes and Gardens
Newspaper Circulars
Collecting Coins
Collecting Antiques
Bird Watching
AARP Meetings
Games and Puzzles
Attending Sporting Events
",,
17M,Modest Means,55,Humble Homes,,"Credit Card
Auto Insurance
Farm Bureau
Medicaid
Drop-in Bankers
Wal-Mart Supercenter
Food Lion
Catalogs
Auto Zone
Belk
Piggly Wiggly
Books Through Mail Order
Gospel
Oldies
TNT
TBS
CSI
One Life to Live
According to Jim
Evening News
Diabetic Forecast
Gardening How-To
Family Circle
North American Hunter
Southern Living
AARP The Magazine
Relaxing
Crocheting
Veterans Clubs
Bingo
AARP
Light Internet use
",,
17M,Modest Means,63,Downtown Dwellers,,"Medicaid
Medicare
Money Orders
Only Save for Specific Purpose
Renters Insurance
Sam's Club
Costco
Walmart
Pathmark
Auto Parts stores
Coupon Clippers
TBS
Lifetime
TV Land
USA Network
ABC
Judge Joe Brown
Judge Hatchett
Diabetes Forecast
Ebony
Jet
Cooking Pleasures
Arthritis Today
Good Housekeeping
Bingo
Relaxing
NBA fan
Sports
Crocheting
",,
17M,Modest Means,68,Pennywise Proprietors,,"Medicare
Medicaid
Homeowners insurance
Credit Card
Kroger
Publix
Advance Auto
Foot Locker
CVS
Walgreens
Throwdown with Bobby Flay
ABC World News
Who Wants to Be a Millionaire
Wheel of Fortune
As the World Turns
Bon Appetit
Gourmet
TV Guide
Cooking Pleasures
Woman’s Day
Weight Watchers
Playing Cards
Walking for Exercise
Riding Bicycles
Attending College Sports
Go to Movies
",,
18M,Mature Rustics,,,,,,
